Datetime,O2,CO2,Temperature,Salinity,pH,EC50
2024-12-01,234.19265208333331,430.737973928777,19.604999208333332,38.10337575,8.064397775,28.694657738095238
2025-01-01,234.04529291666665,431.1804638539353,19.67215183333333,38.09119895833333,8.064085408333334,29.120456101190477
2025-02-01,233.48180416666665,429.5025289908709,19.6552795,38.07271020833333,8.064770529166667,29.38564136904762
2025-03-01,233.10230833333333,427.6987071305206,19.614220375000002,38.05132495833333,8.065695279166667,29.244894345238095
2025-04-01,233.00800124999998,427.22305534994643,19.612177916666667,38.041196666666664,8.066052541666666,28.55362351190476
2025-05-01,233.12016999999997,426.5450982811086,19.574464,38.04145966666667,8.066704999999999,27.825706845238095
2025-06-01,233.1679895833333,426.0620190805165,19.547733083333334,38.037391541666665,8.067124666666665,27.000498511904762
2025-07-01,233.08341916666666,426.0494909120816,19.560147645833332,38.02862116666667,8.067077770833333,26.325498511904758
2025-08-01,232.93421476074218,426.17237345809303,19.5817197365036,38.01910358387247,8.066892229810078,25.050081845238093
2025-09-01,232.80347808410644,426.1519905240548,19.6027432837855,38.010938733642575,8.066855073638916,23.662165178571428
2025-10-01,233.00015865275066,425.4671887264256,19.6292395880483,38.00747309514364,8.06745338024648,23.360290178571425
2025-11-01,233.21404697794594,424.59485648510906,19.627018174158728,38.00729012411499,8.068256064387004,23.29612351190476
2025-12-01,233.33244055053711,424.2134369407997,19.603985759969078,38.00728068083699,8.068493184158324,23.103549107142857
2026-01-01,233.6297981439209,425.0845991546859,19.633927624160766,38.01051945248413,8.067946505621592,22.91244171626984
2026-02-01,232.8598702359486,422.9907155030578,19.582823056171208,37.98101264020697,8.069157324800681,21.196878288378258
2026-03-01,232.8157048847112,422.49101968420484,19.57963412036479,37.97385888796482,8.069495400017725,20.5128117377414
2026-04-01,232.7715395334738,421.99132386535183,19.576445184558374,37.96670513572267,8.06983347523477,19.828745187104545
2026-05-01,232.7273741822364,421.4916280464988,19.573256248751957,37.959551383480516,8.070171550451816,19.14467863646766
2026-06-01,232.68320883099898,420.99193222764586,19.57006731294554,37.95239763123836,8.07050962566886,18.460612085830803
2026-07-01,232.6390434797616,420.4922364087929,19.566878377139123,37.94524387899621,8.070847700885905,17.776545535193947
