intensity,lag,fit,low,high
0.8501128476489033,12,-1.1319128210537923,-2.9750016294142307,0.7111759873066459
0.9445698307210036,12,-1.0622168245615664,-3.006251656193776,0.8818180070706432
1.039026813793104,12,-0.9774733700231983,-3.016100389854379,1.0611536498079819
1.1334837968652043,12,-0.8784744289148013,-2.9900638250836686,1.2331149672540662
1.2279407799373048,12,-0.7660119727124879,-2.9240195322313376,1.3919955868063616
1.322397763009405,12,-0.6408779728923706,-2.820672782201136,1.538916836416395
1.4168547460815055,12,-0.5038644009305626,-2.6877306550978957,1.6800018532367704
1.5113117291536058,12,-0.35576322830317625,-2.5370261229669215,1.825499666360569
1.605768712225706,12,-0.19736642648632474,-2.38385445200363,1.9891215990309807
1.7002256952978065,12,-0.029465966956120082,-2.24579854724191,2.18686661332967
1.7946826783699068,12,0.1471461788113244,-2.1404923727805993,2.4347847304032486
1.8891396614420073,12,0.33167803933989637,-2.0824963759100967,2.7458524545898895
1.9835966445141076,12,0.5233376431534825,-2.0805533500601503,3.1272286363671156
2.078053627586208,12,0.7213330187759711,-2.1367404331867808,3.5794064707387228
2.1725106106583083,12,0.9248721947312484,-2.247757977727465,4.0975023671899615
2.2669675937304086,12,1.1331631995432019,-2.407187563935823,4.673513963022226
2.361424576802509,12,1.345414061735719,-2.607458558691559,5.298286682162997
2.4558815598746095,12,1.5608328098326882,-2.841034948985696,5.962700568651073
2.55033854294671,12,1.7786274723579942,-3.1009364852247008,6.65819142994069
2.64479552601881,12,1.9980060778355258,-3.3808700535047196,7.376882209175771
2.7392525090909103,12,2.21817665478917,-3.67518505474931,8.11153836432765
